ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
613,1404.22,0.0,1829.0,357.42,-689.1,606.46,1.69,10,43.0,5,1.0,6.0,376.75,121.76,0.0,-5.6,A2,728.8,C1,B1
614,1554.11,0.0,1733.0,386.24,-357.14,233.52,0.06,18,37.0,4,3.0,0.5,498.89,-170.65,0.0,-12.5,A1,739.07,C1,B1
615,1532.41,0.0,2000.0,426.34,-444.32,393.95,1.21,15,32.0,5,3.8,11.4,333.87,14.08,0.0,-4.7,A4,714.83,C1,B1
616,1268.97,0.0,263.0,311.52,-675.05,496.25,0.13,16,63.0,5,0.7,4.1,428.0,112.98,0.0,-2.3,A1,628.6,C1,B1
617,1255.51,0.0,2000.0,525.7,-555.73,403.7,0.0,22,66.0,1,3.0,31.6,384.31,-266.78,0.0,24.4,A3,551.31,C1,B1
618,1278.1,0.0,346.0,210.13,-543.86,297.65,0.0,23,82.0,4,0.1,10.9,353.91,-124.67,0.0,7.9,A4,710.1,C1,B1
619,1491.92,0.0,307.0,549.41,-536.98,72.78,0.16,7,85.0,4,2.0,18.6,473.19,-166.92,0.0,16.0,A3,702.33,C1,B1
620,1211.47,0.0,1952.0,283.24,-477.29,476.41,2.33,10,48.0,6,1.9,32.4,303.79,-130.09,0.0,19.9,A3,453.01,C1,B1
621,1324.18,0.0,1701.0,409.58,-492.26,316.44,0.0,4,53.0,1,1.0,7.5,371.5,-63.23,0.0,-1.4,A2,783.14,C1,B1
622,1274.96,0.0,1005.0,366.55,-487.93,427.19,0.0,4,90.0,3,2.6,5.1,411.36,-119.34,0.0,3.5,A2,771.38,C1,B1
623,1267.39,0.0,2000.0,388.29,-527.58,514.06,1.04,18,40.0,3,2.1,32.4,521.66,-130.9,0.0,17.0,A3,751.82,C1,B1
624,1556.44,0.0,1912.0,351.89,-443.61,365.49,0.0,1,71.0,1,0.4,19.3,297.62,-110.81,0.0,13.9,A4,638.41,No,B1
625,1413.31,0.0,2000.0,337.87,-623.56,400.45,0.0,1,83.0,1,1.6,10.1,455.21,-20.35,0.0,7.3,A2,557.7,C1,B1
626,1423.49,0.0,2000.0,280.84,-611.93,497.69,0.0,21,26.0,6,1.3,17.8,470.16,6.67,0.0,-1.9,A2,519.7,C1,B1
627,1622.87,0.0,2000.0,295.8,-662.49,340.22,0.0,23,87.0,0,1.9,9.8,395.6,-39.0,0.0,7.7,A2,445.55,C1,B1
628,1106.16,0.0,1110.0,199.36,-392.29,293.76,0.0,22,70.0,1,1.9,27.2,339.32,-14.16,0.0,21.2,A3,671.47,C1,B1
629,1315.87,0.0,733.0,317.92,-740.33,179.5,0.0,20,44.0,1,1.3,5.9,479.49,30.64,0.0,-5.4,A1,609.24,C1,B1
630,1464.23,0.0,2000.0,405.64,-378.77,382.57,1.02,16,35.0,5,3.3,10.6,408.36,63.29,0.0,-4.2,A4,653.67,C1,B1
631,1382.21,0.0,1982.0,361.45,-543.71,233.21,0.14,8,83.0,2,3.4,25.3,573.4,3.05,0.0,22.1,A3,694.32,C1,B1
632,1332.73,0.0,1979.0,296.76,-652.3,322.65,1.09,16,34.0,2,4.7,7.9,320.87,-186.75,0.0,-7.0,A2,673.55,C1,B1
633,1328.29,0.0,364.0,531.67,-498.81,462.18,0.0,3,76.0,5,1.0,11.6,371.62,-122.04,0.0,7.5,A2,521.56,C1,B1
634,1303.18,0.0,2000.0,357.72,-572.5,415.24,0.0,2,43.0,3,2.0,-5.5,493.33,-58.93,0.0,-16.1,A1,483.19,C1,B1
635,1359.64,0.0,2000.0,287.17,-583.79,492.52,0.0,3,71.0,5,1.0,6.7,354.72,-70.96,0.0,1.8,A4,659.88,C1,B1
636,1632.42,0.0,2000.0,365.66,-650.56,393.14,0.0,6,53.0,1,0.9,-11.2,360.05,-37.11,0.0,-18.9,A1,658.79,C1,B1
637,1566.84,0.0,2000.0,389.46,-613.16,169.29,0.0,1,70.0,3,1.0,28.2,343.04,98.98,0.0,22.2,A3,696.93,C1,B1
638,1383.03,0.0,2000.0,442.09,-441.04,502.14,1.0,11,36.0,6,3.8,-4.7,533.54,81.77,0.0,-17.5,A1,558.61,C1,B1
639,1360.35,0.0,481.0,383.89,-577.51,302.49,1.28,17,40.0,6,2.3,15.8,302.71,-124.18,0.0,2.2,A2,628.71,C1,B1
640,1332.98,0.0,1621.0,318.36,-736.47,536.88,0.0,5,49.0,5,1.0,-6.1,440.21,-38.5,0.0,-15.1,A2,580.62,C1,B1
641,1464.57,0.0,1953.0,297.78,-442.56,294.87,2.35,13,28.0,4,3.0,-2.4,376.3,-192.42,0.0,-18.4,A1,671.95,C1,B1
642,1619.2,0.2,417.0,259.67,-484.63,519.61,0.0,6,88.0,0,1.2,6.5,349.75,-61.0,0.0,4.6,A2,423.22,C1,B1
643,1228.78,0.0,1768.0,208.11,-572.27,426.13,1.53,10,53.0,3,1.1,13.4,368.52,-18.33,0.0,4.0,A4,502.8,C1,B1
644,1415.55,0.0,933.0,286.9,-515.75,490.41,1.33,13,58.0,5,1.8,34.2,616.07,36.18,0.0,24.7,A3,717.64,C1,B1
645,1342.73,0.0,1994.0,255.31,-435.4,210.68,1.18,17,33.0,6,2.5,32.7,451.04,-52.44,0.0,14.3,A3,574.67,C1,B1
646,1444.85,0.0,2000.0,95.44,-704.09,584.13,0.0,2,68.0,4,1.0,24.3,388.28,-202.77,0.0,18.0,A4,585.75,C1,B1
647,1445.93,0.0,1856.0,176.1,-531.81,392.84,0.0,2,35.0,5,0.5,0.9,304.45,54.57,0.0,-12.8,A2,642.75,C1,B1
648,1288.59,0.0,2000.0,387.87,-622.24,302.57,1.28,16,40.0,3,1.8,18.5,505.38,-59.23,0.0,4.6,A4,783.22,C1,B1
649,1364.83,0.0,1293.0,-6.67,-361.48,336.63,0.0,23,70.0,0,0.7,16.3,253.43,98.22,0.0,10.8,A2,687.21,C1,B1
650,1252.58,0.0,592.0,192.11,-571.73,375.79,2.47,12,40.0,5,2.6,9.2,390.69,-215.61,0.0,-3.7,A2,608.47,C1,B1
651,1567.07,2.5,1298.0,216.26,-538.39,401.38,0.0,4,95.0,4,1.7,17.9,460.55,-65.71,0.0,17.0,A4,601.6,C1,B1
652,1544.11,19.0,1965.0,198.42,-754.46,484.2,0.0,4,98.0,3,2.4,19.2,387.01,-150.37,0.0,18.8,A2,544.65,C1,B1
653,1373.55,0.0,2000.0,193.55,-704.96,346.82,0.0,21,34.0,5,1.3,19.5,287.96,-141.26,0.0,3.2,A2,625.4,C1,B1
654,1259.51,0.0,1360.0,316.5,-594.21,407.4,0.0,23,42.0,0,2.2,4.2,368.11,-228.59,0.0,-7.6,A4,652.36,C1,B1
655,1416.86,0.0,1973.0,379.9,-697.63,415.89,1.65,9,51.0,1,1.5,20.8,381.14,-211.09,0.0,10.2,A3,652.42,C1,B1
656,1529.73,0.0,1025.0,204.35,-530.6,317.36,0.0,6,79.0,5,0.6,7.5,596.68,-121.77,0.0,4.0,A4,757.15,C1,B1
657,1518.6,0.0,516.0,316.46,-464.54,491.74,0.0,22,75.0,4,0.8,19.9,613.34,-60.65,0.0,15.3,A2,443.35,C1,B2
658,1242.23,0.0,2000.0,322.3,-603.99,274.9,1.05,9,53.0,4,1.0,11.1,405.59,-19.42,0.0,1.8,A4,518.05,C1,B1
659,1279.31,0.0,2000.0,287.81,-797.46,447.47,0.0,2,49.0,0,2.0,-10.5,557.11,-120.59,0.0,-19.1,A1,673.19,C1,B1
660,1605.1,0.0,1887.0,291.44,-497.2,128.99,0.87,11,28.0,1,4.9,-2.1,417.61,-66.76,0.0,-18.2,A1,688.51,C1,B1
661,1343.07,0.0,1034.0,479.43,-362.71,365.07,0.29,8,70.0,5,1.4,7.8,508.5,-115.82,0.0,2.6,A4,672.14,C1,B1
662,1070.93,0.0,1055.0,461.06,-585.41,526.42,3.35,13,27.0,6,2.2,21.9,565.38,-12.27,0.0,2.0,A2,616.69,C1,B1
663,1402.81,0.0,638.0,469.99,-833.06,306.02,0.09,18,89.0,0,2.3,13.6,394.43,-146.22,0.0,11.8,A2,556.28,C1,B1
664,1346.39,0.0,2000.0,449.38,-625.63,432.05,0.98,17,40.0,5,2.4,21.2,479.86,59.03,0.0,7.0,A4,685.19,No,B1
665,1038.38,0.0,1956.0,290.39,-663.29,276.06,1.25,14,23.0,0,4.5,-5.7,409.88,-28.49,0.0,-23.5,A1,613.22,C1,B1
666,1511.76,0.0,471.0,388.87,-545.16,451.45,0.0,6,90.0,6,1.3,22.0,409.67,-176.09,0.0,20.2,A4,453.47,C1,B1
667,1309.1,1.0,1933.0,471.01,-643.44,271.68,0.0,0,82.0,0,3.5,21.3,341.69,36.8,0.0,18.0,A4,444.51,C1,B1
668,1612.34,0.0,1976.0,402.31,-586.44,430.55,1.96,14,38.0,2,0.9,37.2,418.15,-30.21,0.0,20.5,A3,588.51,C1,B2
669,1440.38,0.0,1535.0,454.94,-553.29,427.9,0.0,0,59.0,4,2.4,11.8,543.83,32.38,0.0,4.0,A2,689.92,C1,B1
670,1474.81,0.0,2000.0,271.31,-594.49,669.2,2.01,14,41.0,0,1.3,35.3,511.09,-121.92,0.0,20.0,A3,712.18,C1,B1
671,1381.11,0.0,1803.0,358.1,-587.83,140.91,0.99,18,47.0,3,2.5,36.7,387.8,-196.82,0.0,23.5,A3,579.73,C1,B1
672,1377.33,0.0,821.0,289.61,-370.31,392.49,0.0,23,79.0,3,0.6,-1.5,287.99,-75.22,0.8,-4.6,A1,604.31,C1,B1
673,1402.53,0.0,2000.0,442.28,-453.11,228.05,0.0,3,63.0,4,1.3,21.9,481.39,-92.03,0.0,14.5,A3,617.65,C1,B1
674,1247.47,0.0,1855.0,429.16,-743.45,282.26,0.6,10,45.0,1,3.3,-10.5,483.24,-106.07,0.0,-20.1,A1,600.48,C1,B1
675,1363.27,0.0,824.0,342.9,-1031.06,322.32,2.36,16,47.0,2,2.8,27.9,455.4,1.22,0.0,15.5,A3,627.08,C1,B2
676,1317.98,0.0,2000.0,305.87,-543.61,475.76,0.23,18,18.0,4,1.3,17.5,521.27,-45.47,0.0,-7.1,A2,470.24,C1,B1
677,1519.51,0.0,1528.0,313.03,-468.79,318.36,0.0,1,66.0,1,0.8,20.9,270.73,46.94,0.0,14.3,A3,691.29,C1,B1
678,1508.54,0.0,1168.0,570.06,-795.97,333.72,1.01,14,50.0,3,4.3,4.8,314.91,-150.5,0.0,-4.7,A1,509.28,C1,B1
679,1334.19,0.8,1453.0,269.94,-441.41,295.89,0.0,2,85.0,4,2.0,25.4,470.46,-21.91,0.0,22.6,A3,650.65,C1,B1
680,1351.96,0.0,970.0,216.76,-807.33,217.88,0.0,4,65.0,4,1.5,10.2,478.28,-135.42,0.0,3.9,A2,729.86,C1,B1
681,1580.14,0.0,517.0,352.52,-554.79,585.32,0.29,11,62.0,4,1.1,3.1,568.22,-196.58,0.0,-3.4,A1,633.73,C1,B1
682,996.05,0.0,315.0,311.17,-673.32,141.47,0.0,5,84.0,1,0.6,3.6,305.19,-66.29,0.0,1.1,A4,531.48,C1,B1
683,1447.72,0.0,1593.0,425.32,-457.42,432.67,1.2,13,41.0,3,3.4,-8.6,516.56,-194.19,0.0,-19.5,A1,606.14,C1,B1
684,1322.86,4.0,275.0,519.35,-557.29,395.39,0.26,13,96.0,0,0.9,17.2,515.28,45.67,0.0,16.5,A2,575.68,C1,B1
685,1354.23,0.0,2000.0,247.14,-570.49,367.33,0.0,23,60.0,1,2.6,24.6,325.96,-22.23,0.0,16.3,A3,517.13,C1,B1
686,1550.95,0.0,1131.0,310.61,-599.31,255.21,0.24,19,70.0,2,1.8,24.9,286.06,34.91,0.0,19.0,A3,680.8,C1,B1
687,1437.53,0.0,1358.0,288.61,-562.08,384.36,0.0,0,40.0,0,0.5,-3.2,484.17,-16.15,0.0,-14.9,A1,543.91,C1,B2
688,1490.36,0.0,1785.0,63.17,-525.88,368.58,1.62,15,43.0,1,2.8,26.1,458.88,74.91,0.0,12.5,A4,728.9,No,B1
689,1403.76,0.1,2000.0,343.67,-668.36,220.44,0.0,4,83.0,5,0.6,21.2,495.4,-29.92,0.0,18.1,A4,555.35,C1,B1
690,1530.62,0.0,255.0,51.39,-608.03,218.8,0.21,10,81.0,3,2.1,1.4,554.53,-73.52,0.0,-1.5,A1,681.62,C1,B1
691,1660.98,0.0,2000.0,367.74,-589.07,479.88,0.0,5,76.0,0,0.7,5.1,387.37,73.81,0.0,1.2,A4,618.61,C1,B1
692,1355.84,0.0,2000.0,410.21,-721.68,285.32,1.23,18,44.0,0,2.6,35.2,518.44,-149.07,0.0,21.1,A3,373.38,C1,B1
693,1291.89,0.0,1092.0,319.35,-432.79,318.45,0.75,18,45.0,3,3.1,17.4,476.16,7.29,0.0,5.3,A2,666.85,C1,B1
694,1330.78,0.0,1614.0,326.85,-634.9,409.72,0.0,19,81.0,1,2.3,11.2,357.47,49.5,0.0,8.0,A2,599.86,C1,B1
695,1001.82,0.0,1706.0,379.14,-511.04,98.49,0.1,20,50.0,6,2.3,33.3,527.26,-33.13,0.0,21.4,A3,720.62,C1,B1
696,1472.76,0.0,2000.0,329.05,-519.6,72.38,2.31,15,32.0,6,3.8,21.3,489.98,13.88,0.0,3.9,A4,723.82,No,B1
697,1385.16,0.2,2000.0,389.98,-699.15,435.75,0.3,8,73.0,4,0.8,20.7,521.87,55.83,0.0,15.6,A3,482.35,C1,B1
698,1452.56,0.0,2000.0,416.63,-507.32,483.71,0.0,22,51.0,0,2.8,-9.7,455.14,-45.35,0.0,-17.9,A1,589.16,C1,B1
699,1036.34,0.0,702.0,229.74,-677.17,431.98,0.0,7,68.0,2,3.4,0.2,442.62,-77.17,0.0,-5.0,A1,627.24,C1,B1
700,1556.77,0.0,1189.0,169.2,-319.47,278.63,2.89,11,54.0,3,2.7,22.0,365.42,19.59,0.0,12.2,A2,472.13,C1,B1
701,1628.26,0.0,2000.0,284.11,-317.6,333.81,1.02,17,52.0,3,2.2,26.6,433.91,-194.16,0.0,15.9,A3,740.18,C1,B1
702,1460.88,0.0,1900.0,429.61,-721.91,155.39,1.27,18,35.0,0,2.7,29.2,355.64,-151.57,0.0,12.1,A3,557.86,C1,B1
703,1399.66,0.0,1999.0,259.31,-514.68,387.56,0.69,17,49.0,0,4.2,13.2,475.61,-170.14,0.0,2.7,A2,619.71,C1,B1
704,1380.76,0.0,354.0,222.87,-436.14,145.16,1.06,10,68.0,6,0.7,10.2,502.71,-78.94,0.0,4.5,A4,835.39,C1,B1
705,1320.71,0.0,2000.0,319.87,-769.04,497.12,0.36,18,34.0,6,3.3,18.3,534.06,-160.02,0.0,2.1,A4,629.03,No,B1
706,1403.89,0.0,2000.0,472.68,-822.69,208.75,0.0,5,71.0,1,0.3,27.9,488.09,111.31,0.0,22.1,A3,577.34,C1,B1
707,1371.54,0.0,529.0,374.7,-543.39,360.97,0.11,8,77.0,0,0.7,8.7,426.65,-7.83,0.0,4.8,A4,760.98,No,B1
708,1486.27,0.0,1970.0,371.3,-651.19,210.51,1.17,13,25.0,1,3.2,-2.2,469.45,-113.57,2.2,-19.6,A1,537.64,C1,B1
709,1358.73,0.0,1786.0,382.28,-601.97,203.2,0.49,9,28.0,4,1.5,-8.6,352.56,-137.53,0.0,-23.8,A1,555.14,C1,B1
710,1221.09,0.0,1655.0,192.72,-346.99,303.09,0.0,23,56.0,6,0.0,11.8,466.3,-68.4,0.0,3.2,A4,639.92,C1,B1
711,1490.95,0.0,1730.0,481.24,-502.16,270.73,2.53,10,30.0,4,2.5,21.4,472.43,-17.49,0.0,3.0,A2,736.96,C1,B1
712,1361.71,0.0,1745.0,289.55,-874.37,291.78,2.4,13,24.0,6,1.5,19.3,378.88,-17.39,0.0,-1.8,A4,550.1,C1,B1
713,1199.93,0.0,1687.0,426.43,-513.96,234.68,1.92,13,43.0,1,2.2,13.5,519.58,-167.28,0.0,1.1,A4,734.01,C1,B1
714,1202.25,0.0,1595.0,399.5,-697.81,498.2,0.0,21,52.0,4,0.8,0.5,335.08,-45.87,0.0,-8.2,A1,663.94,C1,B1
715,1444.92,0.0,883.0,333.59,-546.27,683.44,0.08,19,54.0,3,1.8,6.2,546.69,97.58,0.0,-2.4,A2,584.82,C1,B1
716,1495.06,0.0,253.0,332.32,-387.32,402.51,0.0,20,87.0,6,1.4,5.2,446.96,42.96,0.0,3.2,A1,779.92,C1,B1
717,1625.83,0.0,1296.0,194.94,-640.47,318.71,0.0,0,58.0,6,1.4,4.0,516.4,-97.06,0.0,-3.5,A1,626.89,C1,B1
718,1383.89,0.0,522.0,424.91,-533.49,366.53,0.0,21,79.0,5,0.7,-4.1,509.69,168.56,0.0,-7.2,A1,529.01,C1,B1
719,1528.33,0.0,1205.0,290.21,-629.23,338.71,0.0,21,44.0,0,2.2,5.8,442.75,-63.03,0.0,-5.5,A4,749.82,C1,B1
720,1548.75,0.0,384.0,364.6,-526.97,256.09,0.0,5,85.0,4,1.0,18.6,385.61,-52.13,0.0,16.0,A3,714.03,C1,B1
721,1465.51,0.0,1882.0,355.17,-614.01,42.58,0.0,6,69.0,2,1.6,14.1,470.38,28.71,0.0,8.4,A2,669.07,C1,B1
722,1311.94,0.0,569.0,190.09,-312.06,314.61,0.0,5,84.0,4,0.7,8.0,326.91,59.68,0.0,5.4,A4,630.01,C1,B1
723,1329.58,0.0,674.0,355.38,-483.01,368.68,0.0,21,85.0,5,1.1,2.6,352.17,-66.06,3.2,0.3,A4,606.66,C1,B1
724,1496.47,1.5,337.0,263.96,-665.65,401.72,0.0,2,96.0,0,1.0,7.3,495.62,46.04,0.0,6.6,A2,709.91,C1,B1
725,1078.52,0.0,1950.0,304.55,-702.67,329.62,0.19,9,38.0,6,1.1,-10.5,437.01,4.63,0.0,-22.1,A1,752.31,C1,B1
726,1357.27,0.0,508.0,420.21,-643.63,318.25,0.0,2,88.0,1,0.5,2.2,459.26,27.68,0.0,0.4,A2,534.54,C1,B1
727,1340.7,0.0,325.0,98.32,-844.46,514.01,0.65,14,85.0,3,0.7,4.2,419.05,-107.92,1.4,1.8,A1,589.1,C1,B1
728,1403.82,0.0,1891.0,344.82,-772.27,290.1,0.06,17,51.0,6,2.5,6.0,435.32,-266.46,0.0,-3.3,A1,485.29,C1,B1
729,1303.93,0.0,886.0,211.42,-772.2,254.2,0.34,19,73.0,6,2.0,17.6,420.4,-33.85,0.0,12.6,A2,619.92,C1,B1
730,1394.4,0.0,1452.0,150.2,-738.25,299.05,0.34,14,27.0,3,0.6,6.0,312.47,71.04,0.0,-11.6,A4,702.83,C1,B1
731,1479.95,0.0,2000.0,464.84,-574.32,390.82,0.0,3,66.0,0,0.9,11.0,416.23,19.6,0.0,4.8,A4,598.69,No,B2
732,1526.51,0.0,2000.0,247.02,-420.6,325.02,0.0,0,41.0,4,3.1,-0.3,569.57,-139.01,0.0,-11.9,A4,787.8,C1,B1
733,1369.62,0.0,2000.0,229.02,-677.91,480.79,3.11,11,27.0,0,1.7,20.9,450.7,49.39,0.0,1.1,A2,514.57,C1,B1
734,1598.12,0.0,1768.0,449.95,-675.66,7.21,0.19,9,62.0,2,1.2,14.6,307.0,108.96,0.0,7.3,A2,740.79,C1,B1
735,1693.62,0.0,760.0,531.48,-454.95,344.18,2.01,14,44.0,6,1.6,26.8,364.39,41.12,0.0,13.5,A3,538.28,C1,B1
736,1358.05,0.0,1997.0,361.65,-455.65,528.68,2.65,15,33.0,3,2.9,26.9,511.78,-98.69,0.0,9.2,A4,709.71,C1,B1
737,1302.85,0.0,1968.0,162.21,-666.68,390.62,0.0,1,54.0,6,1.2,3.2,512.97,-25.4,0.0,-5.2,A4,614.99,C1,B1
738,1538.54,0.0,287.0,259.73,-788.71,516.62,0.0,0,77.0,1,0.5,18.1,307.73,-59.51,0.0,13.9,A2,622.76,C1,B1
739,1772.63,0.0,2000.0,224.66,-535.5,191.86,1.29,14,23.0,1,3.2,0.8,508.46,117.02,0.5,-18.0,A1,696.19,C1,B1
740,1536.8,0.0,2000.0,88.46,-501.19,144.89,0.0,23,52.0,5,1.8,6.3,490.2,-36.24,0.0,-2.8,A4,606.3,C1,B1
741,1214.2,0.0,1852.0,378.73,-441.33,420.01,0.0,22,80.0,4,0.9,24.1,463.96,-25.09,0.0,20.4,A3,609.36,C1,B1
742,1501.43,0.0,2000.0,238.74,-630.58,449.13,0.0,21,51.0,1,2.8,32.7,339.62,-34.14,0.0,21.2,A3,580.83,C1,B1
743,1275.06,0.0,390.0,340.18,-612.76,394.04,0.6,13,81.0,6,1.9,6.8,550.73,-66.48,0.0,3.7,A1,527.8,C1,B1
744,1254.84,0.0,1502.0,356.43,-616.86,331.3,0.0,4,0.0,1,0.5,15.6,531.11,-207.88,0.0,10.5,A2,650.12,C1,B2
745,1517.89,0.0,958.0,525.13,-698.33,192.83,0.0,1,98.0,2,0.0,23.1,565.62,-152.63,0.0,22.7,A3,748.82,C1,B1
746,1431.38,2.5,381.0,335.62,-314.24,439.85,0.26,14,97.0,1,0.7,21.0,468.13,19.65,0.0,20.4,A3,661.37,C1,B1
747,1271.69,0.0,2000.0,274.78,-639.17,254.09,0.01,18,37.0,6,1.8,-4.7,528.29,5.87,0.0,-17.2,A1,711.95,C1,B1
748,1319.25,0.0,1397.0,25.72,-526.46,506.5,0.0,20,43.0,3,1.1,-4.8,417.45,-97.01,0.0,-15.4,A1,729.03,C1,B1
749,1615.41,0.0,1975.0,286.89,-770.89,584.53,0.0,21,54.0,3,1.1,9.3,568.88,-151.68,0.0,0.4,A4,639.46,C1,B1
750,1088.82,0.0,2000.0,356.85,-567.47,192.12,0.0,1,47.0,5,3.0,-13.7,489.89,-150.22,0.0,-22.6,A1,759.67,C1,B1
751,1580.09,0.0,883.0,393.69,-300.64,302.15,0.29,16,42.0,3,2.4,3.6,469.37,95.14,0.0,-8.1,A1,645.42,C1,B1
752,1446.0,0.0,1774.0,341.65,-513.75,303.33,0.0,5,50.0,2,1.6,6.7,365.06,-5.52,0.0,-3.0,A2,840.28,C1,B1
753,1346.0,0.0,2000.0,510.71,-584.03,608.34,0.16,18,29.0,1,2.8,17.9,469.24,76.55,0.0,-0.4,A4,682.92,C1,B1
754,1502.55,0.0,1067.0,379.41,-590.34,302.52,0.0,5,84.0,1,0.8,27.3,472.02,-98.75,0.0,24.3,A3,639.86,C1,B1
755,1317.77,0.0,570.0,503.74,-412.16,371.31,0.0,5,56.0,1,0.9,6.8,301.45,-150.29,0.0,-1.3,A2,507.24,C1,B1
756,1355.29,0.0,1447.0,183.43,-545.97,181.6,2.55,15,52.0,2,3.0,24.3,534.44,-63.05,0.0,13.8,A2,577.55,C1,B1
757,1391.44,0.0,1964.0,453.32,-613.84,298.79,1.41,13,56.0,3,2.0,25.1,469.86,-152.01,0.0,15.6,A4,732.48,C1,B1
758,1359.09,0.0,2000.0,409.37,-736.74,575.03,0.0,20,43.0,0,1.4,21.6,298.3,-127.43,0.0,8.4,A4,794.24,C1,B1
759,1568.29,0.0,1104.0,398.91,-510.04,378.64,1.84,9,43.0,5,1.1,20.6,355.82,43.11,0.0,7.5,A2,715.99,C1,B1
760,1152.37,0.0,727.0,281.33,-548.24,625.7,0.0,21,46.0,1,0.8,5.7,513.14,97.22,0.0,-5.0,A1,452.98,C1,B1
761,1384.96,0.0,1091.0,645.33,-729.15,524.45,0.15,9,46.0,6,0.8,-3.2,419.73,-127.98,0.0,-13.2,A1,700.36,C1,B1
762,1425.89,0.0,1892.0,414.2,-691.6,153.32,0.52,9,43.0,1,1.2,2.3,560.87,87.84,0.0,-9.0,A4,555.65,C1,B1
763,1104.05,0.0,706.0,258.06,-619.3,481.68,0.24,17,48.0,0,0.4,11.4,272.1,-69.68,0.0,0.7,A4,491.17,C1,B1
764,1032.72,0.0,1939.0,406.39,-619.08,391.98,3.2,13,18.0,1,5.1,18.1,398.72,-29.89,0.0,-6.6,A2,665.16,C1,B1
765,1468.51,0.0,1995.0,345.88,-614.52,241.48,0.0,21,33.0,6,3.2,5.5,360.53,-133.3,0.0,-9.5,A2,801.47,C1,B1
766,1239.13,0.0,949.0,437.39,-691.88,218.64,2.37,10,53.0,2,2.9,24.3,422.51,16.89,0.0,14.1,A3,881.63,C1,B2
767,1340.38,0.0,177.0,332.97,-613.09,546.52,0.2,14,97.0,3,2.0,12.1,315.66,58.48,0.0,11.6,A2,492.35,C1,B1
768,1430.93,0.0,248.0,459.27,-275.93,475.55,0.15,10,73.0,5,0.5,0.8,564.66,7.99,0.0,-3.4,A1,655.88,C1,B1
769,1147.98,0.0,2000.0,309.27,-611.62,483.35,1.3,8,30.0,0,1.3,15.3,327.48,4.68,0.0,-2.2,A2,694.01,C1,B1
770,1380.83,0.0,1923.0,510.41,-434.11,383.68,0.0,22,42.0,6,1.0,10.3,321.32,108.36,0.0,-2.0,A2,784.89,No,B1
771,1259.66,0.0,2000.0,275.48,-690.72,534.23,0.0,21,52.0,1,1.4,26.0,398.68,91.5,0.0,15.3,A4,633.66,C1,B1
772,1400.38,0.0,1218.0,423.37,-567.68,331.73,2.3,14,50.0,6,3.7,13.7,452.45,-37.79,0.0,3.4,A2,698.95,C1,B1
773,1284.15,0.0,1819.0,219.63,-636.68,355.1,0.36,18,37.0,0,3.1,17.9,659.72,197.95,0.0,2.9,A2,693.71,C1,B1
774,1459.5,0.0,247.0,203.24,-608.72,440.11,0.0,0,83.0,5,1.2,-0.4,413.41,-24.36,0.0,-2.9,A1,571.77,C1,B1
775,1436.55,0.0,443.0,415.47,-418.31,493.79,0.0,23,63.0,0,0.6,2.4,430.02,-96.68,0.0,-3.9,A1,638.79,C1,B1
776,1531.01,0.0,495.0,324.42,-396.83,304.85,1.91,12,54.0,3,2.2,15.1,516.29,45.65,0.0,5.8,A4,392.38,C1,B1
777,1499.17,0.0,2000.0,284.93,-674.1,507.16,0.0,19,32.0,5,2.4,-6.0,504.88,-112.49,0.0,-20.0,A1,526.79,C1,B1
778,1312.03,0.0,2000.0,524.56,-205.05,380.57,2.28,11,36.0,5,4.3,11.7,515.53,87.41,0.0,-2.9,A4,720.49,C1,B1
779,1708.28,0.0,887.0,419.5,-470.49,655.8,0.0,3,68.0,4,0.7,10.3,284.57,42.19,0.0,4.6,A2,696.09,C1,B1
780,1357.17,0.0,1012.0,407.04,-600.28,264.98,1.88,9,52.0,5,1.7,23.1,449.35,-89.31,0.0,12.6,A3,694.22,C1,B1
781,1294.98,0.0,1084.0,480.18,-581.18,277.55,0.0,5,72.0,3,0.5,30.5,465.93,-90.79,0.0,24.8,A3,586.69,C1,B1
782,1280.65,0.0,550.0,179.28,-788.77,572.66,0.42,8,60.0,4,1.6,11.5,569.94,76.1,0.0,3.9,A2,820.01,C1,B1
783,1419.13,0.0,677.0,231.79,-630.72,177.19,0.0,4,72.0,3,0.8,21.0,588.99,-133.79,0.0,15.7,A3,752.91,C1,B1
784,1586.11,0.0,2000.0,366.27,-361.56,152.55,0.0,21,39.0,5,3.2,-7.1,400.42,-4.89,0.0,-18.7,A1,637.9,C1,B1
785,1567.89,0.0,866.0,383.72,-456.61,426.14,0.0,1,51.0,2,1.8,15.9,396.35,94.69,0.0,5.7,A2,741.9,C1,B1
786,1073.82,0.0,2000.0,366.74,-834.49,304.9,0.0,21,49.0,3,1.7,22.1,333.41,1.53,0.0,10.8,A4,540.58,C1,B1
787,1524.31,0.0,2000.0,198.72,-667.0,342.72,0.0,1,83.0,4,2.1,7.2,413.66,-11.46,0.0,4.4,A2,623.83,C1,B1
788,1367.33,0.0,2000.0,356.5,-663.43,373.9,2.37,14,42.0,1,1.4,29.7,454.53,14.57,0.0,15.4,A4,446.53,C1,B1
