ID,target
1296,-483.8082999999916
1297,-233.58820000000395
1298,-517.1766999999907
1299,-424.5808666666604
1300,31.594700000000536
1301,-438.9535999999931
1302,172.05689999999663
1303,-420.31939999999383
1304,-354.542799999997
1305,-35.66769999999933
1306,672.0427000000126
1307,-175.38860000000327
1308,34.2445000000006
1309,-475.6687399999918
1310,982.7701000000159
1311,-573.9168466666559
1312,-11.121800000000235
1313,404.0002000000054
1314,805.6000000000143
1315,292.6716999999988
1316,710.8934000000131
1317,1352.5805999999918
1318,-633.9604999999881
1319,-697.3720999999871
1320,-376.60879999999594
1321,-700.654899999987
1322,234.86154999999607
1323,655.6557000000122
1324,-530.2670399999903
1325,-645.4183999999879
1326,-429.9571999999936
1327,-453.0259333333259
1328,-22.22149999999983
1329,428.74950000000655
1330,98.07229999999869
1331,892.1476000000154
1332,-468.869399999992
1333,1126.6116000000088
1334,103.72519999999857
1335,-697.8381999999871
1336,-519.8379666666572
1337,1166.8836000000051
1338,-448.83539999999266
1339,91.99479999999903
1340,-540.1478666666568
1341,-400.44853999999475
1342,163.96983333333023
1343,-561.4235999999895
1344,478.1792000000081
1345,-516.5085666666573
1346,-492.09524666665794
1347,-423.2476999999937
1348,784.4500000000139
1349,240.35564999999605
1350,11.259099999999961
1351,-491.8903999999913
1352,217.6199999999962
1353,-364.2848999999965
1354,-19.174999999999923
1355,-275.09750000000275
1356,-482.52206666665825
1357,-353.0459999999971
1358,-704.2864999999869
1359,-315.35269999999946
1360,-466.0785333333254
1361,-469.95909999999213
1362,1336.6239999999927
1363,445.49880000000724
1364,-317.26969999999926
1365,175.8629999999967
1366,689.8470000000128
1367,714.8975000000133
1368,609.5723000000114
1369,-205.48470000000347
1370,-129.67340000000257
1371,317.1342000000007
1372,-369.9551999999961
1373,-581.6699333333225
1374,197.77834999999646
1375,-581.6813333333224
1376,-42.40179999999914
1377,-510.47599999999073
1378,385.2449500000047
1379,67.78530000000039
1380,397.1578666666719
1381,-442.064499999993
1382,-469.42379999999196
1383,-640.7918999999879
1384,438.08150000000694
1385,-41.46629999999927
1386,-637.7736333333214
1387,316.66740000000055
1388,-107.53040000000144
1389,-533.7170333333236
1390,676.1839000000128
1391,-454.7341499999925
1392,116.50759999999802
1393,1195.7509000000027
1394,850.5436000000149
1395,-399.6361999999947
1396,398.58310000000523
1397,-530.6520999999902
1398,-382.676766666662
1399,-333.4580999999981
1400,-444.1513999999928
1401,-583.5040333333227
1402,774.6973000000139
1403,222.95086666666285
1404,-474.1463499999919
1405,-492.9860999999913
1406,1516.4433999999826
1407,196.62479999999638
1408,-359.60779999999676
1409,-442.26646666665977
1410,-386.5628333333285
1411,-447.4257999999927
1412,-384.0214999999954
1413,-228.2857000000039
1414,68.30750000000074
1415,503.613100000009
1416,-568.0275999999893
1417,-165.59550000000306
1418,1204.2504000000024
1419,-120.5396000000022
1420,-381.36129999999554
1421,1219.0603000000012
1422,-566.9987999999893
1423,-442.35869999999295
1424,-49.99469999999922
1425,-438.99209999999294
1426,-154.96053333333626
1427,-421.1563999999938
1428,-238.25190000000393
1429,-362.2760999999965
1430,418.39810000000614
1431,-599.6804999999888
1432,318.57600000000076
1433,2030.7385999999635
1434,1170.1106000000052
1435,604.1798000000115
1436,99.93289999999874
1437,817.206828571443
1438,34.439000000000604
1439,-152.21550000000278
1440,-398.50799999999464
1441,-158.66870000000296
1442,-139.45290000000264
1443,176.56219999999684
1444,183.93769999999662
1445,393.93860000000507
1446,1547.474099999981
1447,-518.7522999999907
1448,868.128200000015
1449,295.7998999999992
1450,70.95130000000043
1451,678.8281000000127
1452,560.3209000000105
1453,-379.13749999999567
1454,-518.2619999999906
1455,-493.3788999999912
1456,-572.0595999999892
1457,1413.3463999999883
1458,-499.33639999999104
1459,-601.8769666666554
1460,-470.247299999992
1461,584.7577000000106
1462,151.47939999999704
1463,480.05480000000824
1464,-592.522099999989
1465,322.75330000000116
1466,696.8725000000129
1467,1409.0943999999884
1468,-488.6997999999914
1469,-51.2835999999992
1470,-462.9277999999923
1471,-370.2349499999963
1472,1245.761599999999
1473,-488.2434999999914
1474,1360.7939999999915
1475,158.27159999999716
1476,-579.8246499999892
1477,1.3486999999999774
1478,-246.83190000000394
1479,110.744866666665
1480,287.07349999999826
1481,1.3727999999999894
1482,-407.73789999999434
1483,85.97619999999938
1484,337.21965000000205
1485,-412.736299999994
1486,-254.61910000000407
1487,-233.872900000004
1488,854.7833000000148
1489,1139.4095000000075
1490,-541.15139999999
1491,1240.0561999999995
1492,26.64710000000044
1493,132.80879999999755
1494,38.90310000000066
1495,-446.8690999999927
1496,339.64190000000224
1497,-499.20429999999106
1498,-560.2894166666563
1499,183.59819999999672
1500,-552.6215999999897
1501,130.48939999999774
1502,-392.1510666666617
1503,-408.77009999999416
1504,21.856200000000165
1505,-591.1926999999889
1506,-582.6168999999891
1507,434.4923000000066
1508,-40.89739999999919
1509,-67.94529999999924
1510,55.54940000000094
1511,566.9139000000105
1512,832.8215000000146
1513,476.34720000000823
1514,-529.1288999999904
1515,1126.932800000009
1516,106.29269999999833
1517,-566.1202999999895
1518,-22.15369999999983
1519,548.0602000000101
1520,751.3044000000139
1521,-364.4444999999964
1522,-207.51650000000365
1523,-133.9214333333357
1524,-293.9700000000012
1525,-411.1171999999942
1526,-455.2788999999925
1527,-553.4595999999897
1528,-619.5815333333217
1529,-297.12130000000093
1530,103.42439999999854
1531,-697.8853999999869
1532,509.68332857143787
1533,-326.21629999999874
1534,-290.1620000000015
1535,962.8702000000158
1536,-451.0149999999926
1537,536.77260000001
1538,-556.3434299999898
1539,24.558700000000343
1540,-615.9266999999884
1541,-510.1582999999908
1542,-419.0701999999939
1543,-537.74394999999
1544,102.15069999999864
1545,-518.3565999999905
1546,-469.0750999999921
1547,1112.4025000000106
1548,-381.0345999999955
1549,-691.6927999999873
1550,-371.76309999999603
1551,-604.3122999999886
1552,-457.2045999999924
1553,262.03929999999616
1554,528.4462000000094
1555,-446.42562499999275
1556,78.11689999999992
1557,-477.5349999999918
1558,-486.7811666666582
1559,133.90209999999757
1560,1089.1977000000122
1561,523.9020000000097
1562,-33.16409999999949
1563,-515.3827999999907
1564,-531.857966666657
1565,-550.5069999999898
1566,-614.2569833333216
1567,-692.3521999999871
1568,-520.7778999999905
1569,-441.19149999999297
1570,317.2643000000006
1571,185.23379999999665
1572,62.412300000000734
1573,42.118500000000736
1574,-156.87353333333627
1575,-432.66339999999326
1576,-398.29439999999477
1577,-530.6997999999903
1578,-352.1360999999971
1579,259.3865999999964
1580,-388.8592999999953
1581,-518.3067999999905
1582,1151.140000000007
1583,352.76340000000295
1584,-450.2886999999926
1585,-503.478999999991
1586,-433.3975499999933
1587,624.6793000000117
1588,-567.1000499999893
1589,135.52779999999748
1590,1441.7407999999864
1591,1233.2237000000002
1592,-471.42479999999193
1593,1413.770599999988
1594,-381.79359999999554
1595,-537.59699999999
1596,-703.7053999999869
1597,250.256699999996
1598,246.79129999999608
1599,858.9198000000149
1600,-42.249099999999196
1601,-517.3164999999906
1602,1157.2288000000062
1603,300.2339999999994
1604,-578.9458999999891
1605,-100.07950000000127
1606,-501.68563333332423
1607,-460.7649999999923
1608,464.6623000000078
1609,1209.0272000000023
1610,-84.97270000000047
1611,-213.23213333333712
1612,-597.6787999999888
1613,1117.47280000001
1614,-46.609199999999134
1615,-538.0606499999901
1616,605.9249000000112
1617,-567.9530999999895
1618,-442.91589999999286
1619,106.22644999999845
1620,-596.7931999999888
1621,-403.8993999999945
1622,-512.1790499999908
1623,433.9156000000065
1624,-411.5758999999942
1625,-66.32923333333262
1626,-422.68421666666046
1627,360.84790000000334
1628,38.37470000000072
1629,625.6261000000118
1630,-704.294299999987
1631,-366.66469999999634
1632,392.1420000000048
1633,-495.0719333333245
1634,1006.5826000000163
1635,1720.4754999999736
1636,272.92699999999707
1637,-403.63139999999447
1638,423.0778000000063
1639,-434.30179999999325
1640,-443.90179999999293
1641,846.1676000000149
1642,503.5003500000089
1643,-488.78259999999136
1644,71.71410000000034
1645,250.39229999999597
1646,667.7397000000125
1647,28.752500000000452
1648,-472.0129999999919
1649,-445.78409999999275
1650,-48.54749999999918
1651,870.971300000015
1652,-222.2233000000038
1653,887.8384000000151
1654,769.8928000000138
1655,-398.39569999999475
1656,42.95145000000076
1657,538.0290000000099
1658,546.65170000001
1659,-492.74199999999126
1660,-574.0854999999893
1661,174.4380999999968
1662,2060.905299999963
1663,386.32160000000476
1664,875.8302000000151
1665,-394.7942999999949
1666,-507.21449999999084
1667,59.238600000000964
1668,265.9188999999965
1669,-101.65870000000135
1670,-632.4804333333215
1671,-236.57450000000395
1672,-685.7613666666555
1673,30.040400000000528
1674,400.55650000000537
1675,169.21169999999674
1676,-237.92780000000394
1677,-544.8414999999898
1678,-450.2700999999926
1679,-197.35790000000355
1680,-579.1459999999892
1681,-697.9364999999871
1682,-39.87949999999925
1683,-565.5042999999898
1684,399.87990000000525
1685,1374.1295999999904
1686,961.9414000000157
1687,564.1292000000105
1688,566.7012000000107
1689,-469.779099999992
1690,-563.6164999999894
1691,-507.398499999991
1692,-229.35920000000388
1693,-388.62869999999526
1694,77.99720000000005
1695,-400.9196999999946
1696,-479.30189999999175
1697,449.76350000000684
1698,-620.9498499999883
1699,-586.6798999999891
1700,-151.3985000000028
1701,672.2644000000125
1702,394.31860000000506
1703,-405.71699999999436
1704,340.1828000000022
1705,318.75350000000077
1706,713.1476000000132
1707,-405.0364999999945
1708,1317.9495999999942
1709,-357.88199999999676
1710,204.78729999999638
1711,-559.4739999999896
1712,-467.41769999999207
1713,-494.84079999999113
1714,-620.0032999999885
1715,1057.9813000000154
1716,1559.2120999999806
1717,-415.50649999999393
1718,204.1606999999964
1719,-380.6475999999956
1720,-553.7175999999897
1721,66.84960000000041
1722,695.1575000000129
1723,-656.5452999999878
1724,-563.4625333333228
1725,176.4607999999967
1726,-356.5780999999968
1727,-329.30629999999854
1728,-598.2211999999888
1729,-487.95129999999136
1730,197.2048999999965
1731,28.43070000000039
1732,-78.08890000000018
1733,835.2435285714433
1734,664.0970000000125
1735,-167.8982000000031
1736,-540.92259999999
1737,-126.1091333333356
1738,1540.3973999999812
1739,-212.33950000000374
1740,-638.403499999988
1741,365.60850000000374
1742,-429.38249999999334
1743,-20.964049999999922
1744,-624.5953999999882
1745,-364.7998499999964
1746,-673.3899999999874
1747,-289.13980000000146
1748,-608.6196333333218
1749,-543.7091333333233
1750,-492.2625999999914
1751,191.93289999999647
1752,240.3357999999961
1753,-641.016099999988
1754,72.83690000000038
1755,-613.6038999999885
1756,-690.4828999999872
1757,-299.5697000000009
1758,-452.2930999999925
1759,-306.74200000000013
1760,-265.8826000000035
1761,348.1796000000027
1762,-504.18319999999096
1763,1066.4880000000144
1764,279.0856999999977
1765,-686.1747999999873
1766,-313.29469999999964
1767,529.3686000000095
1768,-580.0641833333225
1769,-74.38149999999973
1770,-428.2890333333268
1771,-196.03578000000348
1772,-423.85289999999367
1773,281.18804999999776
1774,817.5530285714431
1775,444.8707000000071
1776,1101.5643000000111
1777,-222.20960000000377
1778,1020.7171000000164
1779,-675.0192666666541
1780,-578.3701999999892
1781,-698.148699999987
1782,-182.37580000000332
1783,-435.7846999999932
1784,23.650300000000247
1785,974.283000000016
1786,-413.38349999999417
1787,-362.31539999999643
1788,-704.4873999999869
1789,267.2426999999965
1790,62.848300000000656
1791,-323.09689999999887
1792,-430.5675999999934
1793,181.48139999999665
1794,-444.722699999993
1795,988.8362000000159
1796,-566.8288999999893
1797,-466.45199999999215
1798,1040.3113285714444
1799,-157.5005000000029
1800,-703.9792999999868
1801,-20.798099999999884
1802,143.74059999999733
1803,740.9216000000134
1804,-328.14539999999863
1805,383.62040000000445
1806,-70.31389999999969
1807,-494.03029999999126
1808,-88.65840000000084
1809,193.10214999999656
1810,571.9784000000107
1811,493.2468000000087
1812,-548.9026999999899
1813,-544.73154999999
1814,-454.1473666666592
1815,87.75959999999932
1816,-50.233899999999174
1817,-142.92890000000267
1818,-343.81159999999767
1819,-543.99089999999
1820,256.75749999999624
1821,-104.89540000000156
1822,128.11399999999773
1823,-704.4605999999869
1824,462.0815000000074
1825,754.7152000000136
1826,426.1937000000065
1827,-43.83459999999917
1828,-428.92859999999337
1829,673.4829000000126
1830,-557.3611999999896
1831,431.44785000000655
1832,-300.9161000000005
1833,1215.5803000000012
1834,-435.8778666666599
1835,1480.4992999999847
1836,1273.428499999997
1837,-361.29359999999605
1838,-641.8614999999879
1839,-490.0858999999915
1840,-513.5849999999907
1841,-284.77930000000185
1842,51.40530000000088
1843,-527.3017999999904
1844,-687.492799999987
1845,871.412000000015
1846,1921.4971999999666
1847,705.2011000000131
1848,699.1119000000128
1849,-487.16339999999127
1850,276.64559999999744
1851,237.18029999999607
1852,359.0273000000034
1853,-365.5786999999963
1854,-138.16420000000255
1855,-614.6491999999885
1856,1399.0103999999892
1857,-552.7294999999898
1858,-372.209199999996
1859,-406.0625999999945
1860,-6.795100000000135
1861,-21.948199999999737
1862,1194.7322000000033
1863,1248.9252285714276
1864,-393.327099999995
1865,-701.869099999987
1866,-593.5145666666555
1867,569.9890000000107
1868,352.3730000000029
1869,360.48620000000346
1870,-518.8567333333245
1871,436.5569000000067
1872,47.93910000000086
1873,79.90959999999978
1874,-30.215699999999533
1875,908.0814000000155
1876,161.22409999999695
1877,-537.2199499999903
1878,-612.4285999999884
1879,376.480766666671
1880,-685.2648999999872
1881,-176.0537500000033
1882,-390.8454999999951
1883,-591.3914999999888
1884,1891.3214999999673
1885,374.7232000000042
1886,-543.08949999999
1887,-429.22859999999355
1888,-589.3858333333221
1889,1291.7007999999958
1890,412.3235000000059
1891,-388.26429999999516
1892,523.4727000000097
1893,-702.041599999987
1894,-312.0295999999997
1895,-631.8598666666549
1896,-589.4448999999889
1897,-499.59606666665775
1898,-501.4776999999911
1899,-596.2941999999888
1900,404.23230000000547
1901,-423.2153999999937
1902,-534.3167999999902
1903,673.7390000000125
1904,-214.5523000000037
1905,-348.2282999999974
1906,-418.5302999999938
1907,-78.04990000000028
1908,433.95350000000644
1909,-546.9897333333232
1910,-478.8822999999917
1911,171.95439999999672
1912,-609.3748999999885
1913,-390.044299999995
1914,1075.8586000000137
1915,-637.244499999988
1916,936.9456000000155
1917,-250.00450000000396
1918,617.3958000000116
1919,-291.31010000000146
1920,-634.530599999988
1921,966.8704000000158
1922,-542.38089999999
1923,351.7932000000032
1924,-630.1890999999881
1925,-694.420399999987
1926,130.56969999999768
1927,-403.43099999999447
1928,-538.52889999999
1929,-543.8183999999899
1930,-6.751300000000116
1931,1707.6119999999744
1932,-432.7181999999933
1933,35.63460000000069
1934,-368.1085999999961
1935,-488.37206666665804
1936,937.9893000000156
1937,-452.31599999999264
1938,354.044600000003
1939,966.4875000000159
1940,732.2382000000135
1941,257.88409999999624
1942,1298.809199999995
1943,-267.09593333333675
1944,-342.57429999999766
1945,-110.59270000000174
1946,51.192700000000904
1947,1039.3553000000163
1948,-488.9227999999915
1949,279.18904999999756
1950,640.1214000000119
1951,386.3839000000047
1952,-403.6016999999946
1953,-296.4724000000009
1954,-15.46210000000013
1955,990.7793000000162
1956,-157.17600000000294
1957,-635.211299999988
1958,1299.0059999999953
1959,-468.80069999999205
1960,-327.7709999999986
1961,362.25260000000344
1962,755.3317000000139
1963,1422.2788999999877
1964,-254.80640000000403
1965,-84.97490000000053
1966,-398.0483999999947
1967,-440.1280999999931
1968,-16.33719999999995
1969,-250.922700000004
1970,-447.23809999999287
1971,665.8280000000125
1972,-219.55200000000372
1973,-484.84423999999154
1974,752.3381000000138
1975,-187.1295000000034
1976,-410.9369333333276
1977,-478.0378999999916
1978,-482.59689999999154
1979,796.9543000000142
1980,522.4172000000099
1981,-702.8451999999868
1982,14.990400000000033
1983,139.61639999999727
1984,453.84235000000746
1985,961.6766000000159
1986,273.55014999999713
1987,-1.707800000000097
1988,43.43900000000083
1989,-487.1947666666582
1990,-661.289933333321
1991,930.3781000000156
1992,-576.1228499999892
1993,-1.4710000000001653
1994,304.7902999999998
1995,-457.4783666666591
1996,-622.5798333333215
1997,-516.5337999999907
1998,-71.95459999999966
1999,797.9263000000142
2000,-439.7629999999931
2001,-451.43409999999255
2002,-59.336399999999095
2003,-177.8122000000033
2004,-553.3100999999897
2005,-360.5702999999968
2006,29.774900000000496
2007,-77.85280000000049
2008,21.354400000000293
2009,-703.3086999999871
2010,-401.23139999999466
2011,-39.43039999999927
2012,-443.7790999999929
2013,238.112599999996
2014,253.553299999996
2015,-613.3879333333218
2016,-696.7871999999871
2017,-165.6921000000031
2018,844.9432000000148
2019,-626.6790333333215
2020,-484.4274999999915
2021,719.4834000000133
2022,603.1286000000115
2023,17.84960000000004
2024,-216.75660000000371
2025,-330.90949999999845
2026,783.2965000000142
2027,-390.14639999999514
2028,207.32634999999635
2029,-521.1654999999905
2030,-579.0095666666559
2031,-563.6008999999893
2032,784.9737000000142
2033,-274.8145333333361
2034,253.2057666666626
2035,78.33349999999996
2036,452.45980000000753
2037,-557.9499666666563
2038,523.1350000000095
2039,169.66319999999675
2040,1359.2281999999914
2041,-346.89559999999744
2042,314.3283000000003
2043,100.35419999999864
2044,-479.6232999999917
2045,383.68120000000465
2046,-451.73229999999256
2047,1742.678099999973
2048,695.1047000000129
2049,-447.75909999999277
2050,-704.3833999999869
2051,561.9550000000104
2052,-644.9585166666545
2053,224.8632999999962
2054,-391.24179999999507
2055,-375.64849999999586
2056,692.274900000013
2057,200.19639999999632
2058,-98.9661000000013
2059,-470.18259166665865
2060,-382.45063333332865
2061,908.7112000000154
2062,68.2947000000004
2063,209.3495999999963
2064,-383.1629333333291
2065,-573.1289333333227
2066,-587.8014333333224
2067,-559.4864999999895
2068,1306.2200999999945
2069,-697.686699999987
2070,73.94250000000015
2071,134.59039999999754
2072,1250.4045999999987
2073,22.596300000000166
2074,950.3454000000158
2075,-396.1797499999949
2076,-479.02079999999177
2077,-484.14123999999146
2078,-579.3591333333225
2079,5.7808999999999156
2080,-377.0902999999958
2081,23.01140000000028
2082,-357.39039999999676
2083,316.84990000000073
2084,710.4668000000131
2085,1392.1225999999892
2086,1087.8300000000122
2087,-283.889200000002
2088,-641.410149999988
2089,366.53540000000373
2090,-471.3375399999921
2091,667.4210000000124
2092,-565.6086999999894
2093,934.6090000000156
2094,54.382200000000886
2095,-353.35429999999707
2096,799.0054000000143
2097,722.188628571442
2098,1882.1791999999684
2099,116.7480666666651
2100,485.10390000000854
2101,-700.684999999987
2102,-483.89479999999156
2103,-384.7962999999954
2104,48.2850000000009
2105,179.0448999999966
2106,137.0298999999975
2107,165.4766999999969
2108,-642.7170666666545
2109,818.4739000000144
2110,-37.1948999999993
2111,-426.37689999999327
2112,-474.5922999999918
2113,215.1032999999962
2114,-459.3652999999922
2115,72.84676666666658
2116,562.8711000000106
2117,-449.9452999999927
2118,730.4125000000133
2119,-135.1424500000025
2120,-433.9999999999933
2121,-532.7701999999902
2122,-503.3623399999909
2123,-505.0591999999909
2124,108.2670999999983
2125,-570.6203999999891
2126,-486.00609999999153
2127,933.7571000000155
2128,844.6764285714432
2129,-16.3615
2130,-614.6594499999885
2131,495.9123000000089
2132,221.27469999999624
2133,242.45009999999616
2134,-526.7787999999904
2135,342.16805000000227
2136,-481.6208999999916
2137,-391.86029999999505
2138,-580.5980499999891
2139,976.7629000000161
2140,-457.26479999999236
2141,-596.5731999999887
2142,736.9931000000136
2143,-417.86169999999385
2144,-444.29659999999285
2145,-236.1183000000039
2146,-496.2643999999912
2147,4.474399999999939
2148,129.75349999999767
2149,884.4690000000152
2150,-21.284799999999915
2151,822.9437285714432
2152,-699.918299999987
2153,-559.0652333333229
2154,1417.410199999988
2155,-103.68960000000152
2156,-330.56149999999843
2157,83.87939999999949
2158,-476.77503333332504
2159,-612.4285999999884
2160,-518.3992333333239
2161,-24.33959999999971
2162,-501.416199999991
2163,-555.7035333333231
2164,-593.7256799999889
2165,-399.95319999999475
2166,-261.7678000000039
2167,-460.65569999999224
2168,-364.23339999999644
2169,-423.8497999999936
2170,689.1962000000128
2171,41.469300000000786
2172,202.52319999999642
2173,-82.23000000000043
2174,-454.83849999999245
2175,-544.7453666666565
2176,-191.8819000000035
2177,383.124900000004
2178,-702.8112999999869
2179,-277.68290000000246
2180,-285.29660000000183
2181,-592.4495999999889
2182,426.00500000000636
2183,-616.3203999999884
2184,227.58969999999618
2185,-439.11089999999297
2186,-551.3824999999899
2187,24.24940000000036
2188,-453.9010999999926
2189,-484.64679999999163
2190,-490.97826666665804
2191,678.1643000000125
2192,142.31159999999744
2193,306.61869999999993
2194,1625.7667999999778
2195,-405.91249999999434
2196,-562.1400999999894
2197,-115.227900000002
2198,-537.0742999999902
2199,1494.4038999999839
2200,916.7029000000155
2201,-309.31659999999994
2202,478.12430000000813
2203,-539.86259999999
2204,-369.0168999999962
2205,-646.7732999999879
2206,-465.24859999999205
2207,-698.7535999999869
2208,-558.4608999999896
2209,573.8379000000104
2210,-538.8117799999901
2211,734.1363000000135
2212,71.13690000000057
2213,531.24150000001
2214,-427.79279999999346
2215,724.0766000000133
2216,-449.69179999999267
2217,139.36519999999751
2218,-396.63283999999487
2219,-497.8746999999911
2220,184.3369999999967
2221,862.8770000000147
2222,1384.1727999999894
2223,1195.8772000000029
2224,-373.073999999996
2225,-585.0680333333223
2226,-562.9918999999894
2227,-615.3744499999884
2228,-85.69990000000061
2229,-287.6734000000018
2230,-425.34009999999364
2231,297.90699999999924
2232,-367.8230833333296
2233,145.5978999999973
2234,-397.9654499999947
2235,-138.82050000000254
2236,510.8654000000091
2237,0.8891999999999337
2238,603.9435000000115
2239,-472.617799999992
2240,292.9371999999986
2241,-399.4886999999947
2242,190.09899999999652
2243,334.39520000000147
2244,240.69756666666268
2245,1163.6328000000058
2246,-618.6753999999883
2247,723.0140000000131
2248,-374.38929999999584
2249,-479.3272999999916
2250,-632.1309833333214
2251,320.981400000001
2252,356.3718000000031
2253,-628.8957999999882
2254,-537.0681333333235
2255,-297.82500000000084
2256,-318.8013999999992
2257,-402.57809999999455
2258,-49.93079999999938
2259,395.71000000000527
2260,-704.5999999999868
2261,-494.53649999999124
2262,813.8630000000145
2263,630.3755000000118
2264,-280.2961000000023
2265,767.1189000000138
2266,-704.2219999999868
2267,141.53829999999726
2268,-324.33723999999887
2269,-507.5654999999909
2270,-589.8370999999888
2271,-634.9052999999882
2272,733.5794000000134
2273,66.02940000000055
2274,-475.9041499999918
2275,350.4598000000028
2276,287.4525999999983
2277,649.4438000000122
2278,-704.4055999999869
2279,-122.63830000000219
2280,-535.1064999999902
2281,-575.8382666666564
2282,-270.1479500000033
2283,-13.17600000000014
2284,-424.9392333333268
2285,-431.3034999999933
2286,-27.18829999999968
2287,1044.6222000000157
2288,-283.41660000000206
2289,224.9296999999962
2290,-365.1649999999963
2291,61.349500000000674
2292,1120.5797000000098
2293,-439.8874999999931
2294,153.5806999999972
2295,-383.94239999999536
2296,41.09170000000072
2297,-168.23490000000328
2298,976.8370000000159
2299,-625.2468999999883
2300,-358.0270999999968
2301,19.454500000000195
2302,144.48269999999727
2303,288.28129999999845
2304,284.946099999998
2305,25.323700000000358
2306,-533.5674666666569
2307,-348.04339999999775
2308,-199.62040000000357
2309,330.18830000000145
2310,1042.9572000000155
2311,341.2056000000023
2312,-498.8015333333245
2313,-411.1246499999943
2314,-409.9259499999942
2315,900.4921000000152
2316,-121.90800000000215
2317,233.64969999999613
2318,-118.14750000000194
2319,1704.8173999999744
2320,1385.4460999999894
2321,-87.54310000000063
2322,-124.74980000000221
2323,-569.4593999999894
2324,-481.2636999999916
2325,-178.0956000000033
2326,-85.09230000000056
2327,-671.7407333333209
2328,200.34609999999648
2329,-161.70540000000307
2330,-447.8345083333261
2331,-657.6158999999877
2332,-129.08840000000225
2333,-501.411099999991
2334,-605.0904999999885
2335,-571.0487999999893
2336,-380.9434999999956
2337,-358.1888999999968
2338,-163.83625000000305
2339,171.14919999999682
2340,-369.5994499999962
2341,1551.638599999981
2342,-429.64589999999333
2343,-552.6982999999898
2344,-680.9649166666541
2345,-702.1419999999871
2346,-623.2833999999882
2347,1510.9158999999822
2348,575.8030000000106
2349,-515.6078999999907
2350,830.6221000000148
2351,-430.07189999999343
2352,753.8037000000137
2353,1091.621300000012
2354,-700.294099999987
2355,310.25420000000014
2356,577.0453000000109
2357,-322.2160333333323
2358,-625.0625999999886
2359,-470.061599999992
2360,256.32729999999634
2361,233.32396666666278
2362,-33.33569999999939
2363,-532.7426999999901
2364,-114.19840000000181
2365,-380.95929999999555
2366,-585.8605333333228
2367,-343.99939999999765
2368,-122.4978000000023
2369,298.55839999999927
2370,-473.86169999999186
2371,-695.3466999999871
2372,425.7612000000063
2373,-575.9732999999892
2374,-450.5660666666593
2375,-400.7931999999946
2376,182.01569999999677
2377,-143.6284333333361
2378,88.47209999999936
2379,-143.33080000000263
2380,-265.2518000000035
2381,519.4049000000097
2382,106.19239999999839
2383,7.665299999999978
2384,-557.3041999999896
2385,1569.3803999999802
2386,663.3901000000125
2387,-531.4309999999901
2388,-84.28690000000036
2389,1663.434299999976
2390,-674.8411999999873
2391,-459.26989999999233
2392,693.0356000000129
2393,-428.9623999999935
2394,77.29189999999994
2395,-559.9725999999895
2396,-606.0836999999884
2397,-195.3558000000035
2398,-447.1359999999928
2399,-659.1159999999876
2400,-447.5715999999928
2401,-198.38740000000354
2402,735.7257000000134
2403,-466.25029999999214
2404,1164.3509000000056
2405,-435.1253999999932
2406,-495.91939999999113
2407,-322.37159999999915
2408,-320.461799999999
2409,-210.02060000000364
2410,-320.0320999999993
2411,-209.2912500000037
2412,-569.1503999999893
2413,-439.9464999999931
2414,120.40679999999782
2415,300.6441999999993
2416,1128.5466000000085
2417,433.8122000000068
2418,9.782599999999888
2419,-266.4623000000036
2420,-80.7539000000003
2421,178.1544999999967
2422,-122.67700000000211
2423,405.58660000000594
2424,340.4037285714307
2425,-374.5219333333293
2426,-393.48709999999494
2427,1920.8432999999666
2428,-480.30309999999173
2429,-651.2290999999884
2430,-497.9425999999911
2431,-627.2986499999881
2432,-24.04809999999968
2433,-419.77329999999375
2434,654.8348000000124
2435,-434.7094999999931
2436,-703.9063999999869
2437,-483.3920999999917
2438,394.4524000000051
2439,-122.34683333333521
2440,483.9221000000084
2441,-348.59899999999726
2442,107.36769999999805
2443,130.99139999999753
2444,-389.5127999999952
2445,-578.7624999999891
2446,129.89439999999763
2447,-166.18353333333644
2448,4.894600000000056
2449,1177.1423000000045
2450,-379.1683999999957
2451,369.88640000000385
2452,355.87130000000303
2453,1299.8297999999954
2454,-704.0408999999869
2455,901.8813000000155
2456,484.61820000000836
2457,-510.99309999999076
2458,215.41654999999633
2459,-348.82533333333066
2460,-660.0708999999877
2461,-476.32009999999184
2462,362.0465000000034
2463,-360.66769999999667
2464,275.04014999999725
2465,-181.97860000000344
2466,-703.935499999987
2467,-226.6459000000038
2468,-624.0835999999882
2469,-430.14459999999343
2470,215.3793499999963
2471,-525.8904333333237
2472,1.8399999999999135
2473,-612.5456999999885
2474,-93.04990000000109
2475,-197.23530000000352
2476,-505.9877999999909
2477,-416.02073333332737
2478,-141.17730000000267
2479,-151.81160000000287
2480,2053.0998999999633
2481,1525.4230999999822
2482,114.54419999999816
2483,-637.4085999999879
2484,-160.54490000000303
2485,-545.2707499999899
2486,75.16550000000007
2487,669.1792000000125
2488,382.5617000000045
2489,-40.669999999999156
2490,-382.3632499999955
2491,-441.88343999999296
2492,-112.80920000000185
2493,-502.180799999991
2494,78.94429999999977
2495,-341.4092999999977
2496,154.50569999999712
2497,-550.4892999999897
2498,-175.09880000000325
2499,530.8810285714384
2500,-257.2648000000041
2501,-216.09060000000377
2502,-704.5233999999869
2503,577.0324000000107
